unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.85,0.9526,0.1081,0.7219,0.17,0.1648,0.4693,0.0326,0.3333
1969,0.8659,0.9993,0.0889,0.9111,0.0,0.0,0.1596,0.0,0.8404
1970,0.9641,0.9996,0.0274,0.9722,0.0004,0.0011,0.0915,0.0,0.9074
1971,0.9411,0.9985,0.0222,0.9774,0.0004,0.0007,0.0493,0.0004,0.9496
1972,0.7796,0.9974,0.0478,0.9493,0.003,0.0015,0.3837,0.0004,0.6144
1973,0.9044,0.9937,0.1085,0.4411,0.4504,0.4456,0.4107,0.0041,0.1396
1974,0.9696,0.9996,0.0189,0.9793,0.0019,0.0007,0.0478,0.0,0.9515
1975,0.96,0.9981,0.0563,0.9404,0.0033,0.0078,0.1337,0.0,0.8585
1976,0.8985,0.9659,0.1074,0.8893,0.0033,0.0026,0.2648,0.0019,0.7307
1977,0.9848,0.9996,0.0152,0.9848,0.0,0.0,0.0256,0.0,0.9744
1978,0.9759,0.9993,0.0119,0.9878,0.0004,0.0004,0.0407,0.0004,0.9585
1979,0.7993,0.9641,0.1693,0.7996,0.0311,0.0241,0.2137,0.0044,0.7578
1980,0.5519,0.9167,0.1578,0.1504,0.6919,0.7689,0.0285,0.0585,0.1441
1981,0.8933,0.1096,0.2807,0.7152,0.0041,0.003,0.2778,0.0015,0.7178
1982,0.9837,0.9996,0.0193,0.9807,0.0,0.0004,0.0252,0.0,0.9744
1983,0.7485,0.677,0.1863,0.7815,0.0322,0.0374,0.3422,0.013,0.6074
1984,0.7378,0.9593,0.31,0.3085,0.3815,0.4178,0.0452,0.067,0.47
1985,0.9733,0.0448,0.1626,0.7937,0.0437,0.0552,0.2085,0.0248,0.7115
1986,0.8941,0.9993,0.0959,0.903,0.0011,0.0015,0.1415,0.0004,0.8567
1987,0.8504,0.9919,0.0804,0.9181,0.0015,0.0004,0.3404,0.0004,0.6589
1988,0.8667,0.9674,0.0474,0.183,0.7696,0.8141,0.0174,0.0244,0.1441
1989,0.6637,0.9989,0.05,0.95,0.0,0.0037,0.2044,0.0,0.7919
1990,0.87,0.1078,0.1337,0.6641,0.2022,0.2281,0.1578,0.0296,0.5844
1991,0.8485,0.9193,0.1844,0.4193,0.3963,0.4322,0.2022,0.0344,0.3311
1992,0.7604,0.9985,0.0356,0.9626,0.0019,0.0015,0.1941,0.0,0.8044
1993,0.7963,0.093,0.0637,0.9337,0.0026,0.0,0.0804,0.0004,0.9193
1994,0.8956,0.9993,0.0637,0.9356,0.0007,0.0011,0.1619,0.0,0.837
1995,0.8433,0.9415,0.1041,0.78,0.1159,0.1504,0.5015,0.0152,0.333
1996,0.4693,0.997,0.0915,0.9085,0.0,0.0,0.2556,0.0,0.7444
1997,0.8407,0.9993,0.2026,0.7919,0.0056,0.0033,0.2241,0.0007,0.7719
