unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9363,0.9991,0.0072,0.9507,0.0420,0.0439,0.7693,0.0135,0.1733
1969,0.8868,1.0000,0.0335,0.9663,0.0002,0.0001,0.0980,0.0000,0.9019
1970,0.9904,1.0000,0.0018,0.9981,0.0001,0.0001,0.0193,0.0001,0.9805
1971,0.9753,1.0000,0.0024,0.9976,0.0001,0.0001,0.0061,0.0000,0.9937
1972,0.8986,1.0000,0.0009,0.9990,0.0001,0.0002,0.2589,0.0002,0.7407
1973,0.9678,0.9995,0.0411,0.3799,0.5790,0.4854,0.4604,0.0004,0.0538
1974,0.9875,1.0000,0.0021,0.9978,0.0002,0.0002,0.0051,0.0000,0.9947
1975,0.9947,1.0000,0.0112,0.9885,0.0003,0.0005,0.0714,0.0000,0.9280
1976,0.9667,0.9994,0.0071,0.9926,0.0003,0.0008,0.1077,0.0003,0.8912
1977,0.9971,1.0000,0.0020,0.9979,0.0001,0.0001,0.0047,0.0000,0.9952
1978,0.9911,1.0000,0.0016,0.9983,0.0001,0.0001,0.0038,0.0001,0.9960
1979,0.9513,0.9996,0.0276,0.9711,0.0013,0.0023,0.0201,0.0005,0.9772
1980,0.3170,0.9742,0.1050,0.1346,0.7605,0.9316,0.0002,0.0111,0.0571
1981,0.9600,0.0404,0.3289,0.6699,0.0012,0.0012,0.3037,0.0004,0.6947
1982,0.9967,1.0000,0.0023,0.9976,0.0001,0.0001,0.0030,0.0000,0.9969
1983,0.8788,0.4074,0.0052,0.9878,0.0070,0.0103,0.1409,0.0014,0.8473
1984,0.9783,0.9900,0.4700,0.0606,0.4694,0.2137,0.0080,0.0015,0.7769
1985,0.9997,0.0031,0.0438,0.9528,0.0034,0.0101,0.2112,0.0038,0.7749
1986,0.8435,1.0000,0.0383,0.9610,0.0007,0.0005,0.0326,0.0001,0.9669
1987,0.9810,1.0000,0.0009,0.9989,0.0001,0.0007,0.1568,0.0006,0.8419
1988,0.9872,0.9872,0.0107,0.0832,0.9060,0.9065,0.0009,0.0008,0.0917
1989,0.7003,1.0000,0.0008,0.9991,0.0001,0.0001,0.0215,0.0000,0.9783
1990,0.9755,0.0549,0.0211,0.9116,0.0673,0.1458,0.0937,0.0100,0.7504
1991,0.9796,0.9907,0.2308,0.3948,0.3744,0.4807,0.1183,0.0128,0.3881
1992,0.8792,1.0000,0.0010,0.9990,0.0001,0.0001,0.0771,0.0001,0.9227
1993,0.9489,0.0062,0.0071,0.9925,0.0003,0.0003,0.0082,0.0001,0.9914
1994,0.9556,1.0000,0.0097,0.9901,0.0002,0.0002,0.0737,0.0000,0.9260
1995,0.9112,0.9939,0.0034,0.9862,0.0104,0.0451,0.6731,0.0043,0.2775
1996,0.3638,1.0000,0.0188,0.9811,0.0001,0.0001,0.1977,0.0002,0.8020
1997,0.7701,1.0000,0.1338,0.8650,0.0011,0.0004,0.0856,0.0001,0.9140
1998,0.8002,1.0000,0.0346,0.9651,0.0004,0.0002,0.0434,0.0001,0.9563
1999,0.9902,1.0000,0.0014,0.9985,0.0001,0.0001,0.0075,0.0001,0.9923
2000,0.9139,0.9997,0.0178,0.6368,0.3454,0.4517,0.3882,0.0077,0.1524
2001,0.9246,0.8956,0.0309,0.8473,0.1218,0.2864,0.3950,0.0672,0.2513
2002,0.9903,1.0000,0.0171,0.9824,0.0005,0.0007,0.3662,0.0002,0.6329
2003,0.7246,1.0000,0.0009,0.9991,0.0000,0.0001,0.0444,0.0001,0.9554
2004,0.9609,0.9976,0.4170,0.1205,0.4625,0.4360,0.0224,0.0012,0.5404
2005,0.0034,0.9981,0.0135,0.0080,0.9785,0.9950,0.0001,0.0021,0.0028
2006,0.9997,0.0001,0.0241,0.9757,0.0002,0.0002,0.0309,0.0000,0.9689
2007,0.9999,0.0001,0.0565,0.9427,0.0008,0.0008,0.2393,0.0017,0.7581
2008,0.9972,0.0234,0.0798,0.9101,0.0101,0.0254,0.2179,0.0181,0.7386
2009,0.8520,0.0174,0.0037,0.9959,0.0004,0.0004,0.0106,0.0011,0.9879
2010,0.6478,0.9998,0.0962,0.9019,0.0019,0.0010,0.1016,0.0001,0.8973
2011,0.9997,0.0001,0.0089,0.9881,0.0030,0.0201,0.0781,0.0087,0.8931
2012,0.9587,0.9371,0.0268,0.5940,0.3793,0.4577,0.3102,0.0093,0.2229
2013,0.8173,1.0000,0.0970,0.9024,0.0006,0.0002,0.0783,0.0001,0.9214
2014,0.9832,1.0000,0.0019,0.9980,0.0001,0.0001,0.0055,0.0001,0.9943
2015,0.9945,0.0478,0.5328,0.4034,0.0638,0.0720,0.3046,0.0885,0.5349
2016,0.8839,0.9742,0.0078,0.9417,0.0505,0.1964,0.4140,0.0085,0.3811
2017,0.9185,0.9695,0.0011,0.9984,0.0005,0.0002,0.0099,0.0002,0.9897
2018,0.9456,1.0000,0.0113,0.9884,0.0003,0.0002,0.0325,0.0001,0.9673
2019,0.9734,1.0000,0.0037,0.9961,0.0002,0.0001,0.0055,0.0001,0.9943
2020,0.0222,0.9945,0.0174,0.0316,0.9510,0.9946,0.0004,0.0016,0.0034
2021,0.6377,0.9994,0.2766,0.3967,0.3267,0.2078,0.0001,0.1793,0.6129
